filename,width,height,class,xmin,ymin,xmax,ymax
1565609092977650988.jpg,640,480,robot,303,0,394,353
1565608466975227274.jpg,640,480,robot,101,19,279,390
1565609290747356050.jpg,640,480,robot,225,102,315,385
frame0453.png,640,360,robot,281,102,325,198
1082.jpg,640,480,robot,122,100,478,466
4594.jpg,640,480,robot,145,20,332,386
0018.jpg,640,480,robot,110,71,241,346
3159.jpg,640,480,robot,79,52,219,417
5303.jpg,640,480,robot,232,43,382,392
4314.jpg,640,480,robot,410,67,636,439
frame0252.png,640,360,robot,167,78,196,133
1565608487039984677.jpg,640,480,robot,165,17,346,398
1565608358875799488.jpg,640,480,robot,14,47,153,420
test_nagoya_game_a_00481.png,800,600,robot,266,0,321,71
1565608752776987107.jpg,640,480,robot,256,0,387,387
1565608377075826501.jpg,640,480,robot,119,50,261,410
sequences_euro_ball_robot_1_b_00308.png,800,600,robot,272,236,360,371
3176.jpg,640,480,robot,128,69,278,435
1565608780544353844.jpg,640,480,robot,507,14,619,379
0387.jpg,640,480,robot,505,43,634,303
4844.jpg,640,480,robot,467,68,594,402
1551.jpg,640,480,robot,408,109,513,394
4823.jpg,640,480,robot,418,72,540,418
0214.jpg,640,480,robot,218,90,361,330
1565608540343872484.jpg,640,480,robot,122,26,256,379
1565609100296232186.jpg,640,480,robot,293,0,388,364
1565608487275775879.jpg,640,480,robot,204,45,359,436
1565609244998868212.jpg,640,480,robot,317,19,521,480
7348.jpg,640,480,robot,437,65,587,398
3845.jpg,640,480,robot,305,81,498,465
test_nagoya_game_d_00274.png,800,600,robot,155,170,180,223
1565609218076129811.jpg,640,480,robot,347,95,581,467
1565608459480025350.jpg,640,480,robot,245,19,410,405
7682.jpg,640,480,robot,449,41,640,444
sequences_euro_ball_robot_1_b_00272.png,800,600,robot,130,236,192,371
1565609217107775045.jpg,640,480,robot,494,69,640,480
test_nagoya_game_a_00263.png,800,600,robot,419,28,445,85
0836.jpg,640,480,robot,364,0,564,361
1565608674745282512.jpg,640,480,robot,3,14,54,397
9298.jpg,640,480,robot,317,2,478,350
1565608756411862718.jpg,640,480,robot,143,0,273,387
test_nagoya_game_b_00229.png,800,600,robot,157,52,219,178
3751.jpg,640,480,robot,262,53,444,388
0564.jpg,640,480,robot,122,61,414,480
test_nagoya_game_a_00463.png,800,600,robot,338,0,393,81
0611.jpg,640,480,robot,359,29,599,456
1565608484407351121.jpg,640,480,robot,41,24,230,411
1565609279500430637.jpg,640,480,robot,169,54,276,340
1565609137963848258.jpg,640,480,robot,323,153,425,336
frame0286.png,640,360,robot,583,78,625,162
1565609191375880710.jpg,640,480,robot,521,89,623,329
1565608603575320428.jpg,640,480,robot,0,0,124,387
1565609165776662228.jpg,640,480,robot,392,83,479,275
8750.jpg,640,480,robot,426,9,549,375
5918.jpg,640,480,robot,183,90,370,474
1565608364844602963.jpg,640,480,robot,5,6,88,455
0956.jpg,640,480,robot,132,85,483,463
1565609287780028776.jpg,640,480,robot,187,10,280,320
1565609137212668345.jpg,640,480,robot,316,34,414,232
1565609235119744596.jpg,640,480,robot,256,50,576,480
1565609159011638553.jpg,640,480,robot,256,73,347,267
1565608669278013638.jpg,640,480,robot,4,0,78,361
1565608771077491907.jpg,640,480,robot,105,0,238,392
test_nagoya_game_b_00011.png,800,600,robot,306,60,368,212
6905.jpg,640,480,robot,360,53,513,416
7442.jpg,640,480,robot,392,15,555,409
1565608686744246275.jpg,640,480,robot,416,22,524,385
1541.jpg,640,480,robot,260,185,486,470
1565609275567898947.jpg,640,480,robot,435,96,495,284
1565608772544574068.jpg,640,480,robot,215,0,351,391
1565609182307689869.jpg,640,480,robot,352,124,443,307
test_nagoya_game_d_00103.png,800,600,robot,346,224,371,271
5527.jpg,640,480,robot,448,66,612,404
1402.jpg,640,480,robot,177,103,287,324
test_nagoya_game_a_00613.png,800,600,robot,380,202,437,336
1565608594607770856.jpg,640,480,robot,261,34,391,374
4689.jpg,640,480,robot,117,77,286,426
1565609263956018208.jpg,640,480,robot,463,99,568,300
1565609207808008844.jpg,640,480,robot,269,142,376,382
test_nagoya_game_d_00123.png,800,600,robot,89,236,114,297
1565609297947660054.jpg,640,480,robot,165,25,256,331
1565608776077210040.jpg,640,480,robot,362,10,499,373
test_nagoya_game_a_00633.png,800,600,robot,130,18,195,151
6084.jpg,640,480,robot,368,107,484,402
1565608359243814347.jpg,640,480,robot,6,31,153,391
5672.jpg,640,480,robot,252,82,445,472
5004.jpg,640,480,robot,413,95,625,465
1565608611444345079.jpg,640,480,robot,2,0,81,396
1565608771710930620.jpg,640,480,robot,150,0,269,388
1553.jpg,640,480,robot,389,109,489,393
5484.jpg,640,480,robot,359,84,522,407
1565608762744250556.jpg,640,480,robot,3,13,66,386
test_nagoya_game_a_00540.png,800,600,robot,12,22,77,165
2162.jpg,640,480,robot,521,20,639,370
0215.jpg,640,480,robot,341,106,531,470
test_nagoya_game_a_00440.png,800,600,robot,316,4,371,133
frame0786.png,640,360,robot,275,63,312,135
1565608388575983861.jpg,640,480,robot,575,0,635,422
0280.jpg,640,480,robot,217,100,419,458
test_nagoya_game_a_00559.png,800,600,robot,0,84,33,221
1565608339344038630.jpg,640,480,robot,239,39,372,430
0876.jpg,640,480,robot,177,24,477,449
1565609220640316547.jpg,640,480,robot,321,35,529,439
1565609209840034527.jpg,640,480,robot,232,177,338,424
2219.jpg,640,480,robot,412,38,544,304
1565609289216000428.jpg,640,480,robot,184,98,280,386
1565609265616348041.jpg,640,480,robot,360,175,450,354
5462.jpg,640,480,robot,297,106,453,443
1565609123419582090.jpg,640,480,robot,139,0,228,231
1565609259871293042.jpg,640,480,robot,157,87,247,278
frame0110.png,640,360,robot,464,114,502,189
frame0716.png,640,360,robot,467,87,514,170
1565609198176843840.jpg,640,480,robot,87,177,182,419
1565608556207953308.jpg,640,480,robot,24,21,184,368
1565609296383805625.jpg,640,480,robot,154,74,246,345
1218.jpg,640,480,robot,15,17,177,261
1565608352843802633.jpg,640,480,robot,137,45,273,414
1565608664677510706.jpg,640,480,robot,86,0,202,364
1565608681345191782.jpg,640,480,robot,260,14,355,398
5452.jpg,640,480,robot,308,64,469,423
1565609204140092133.jpg,640,480,robot,399,72,512,308
frame0085.png,640,360,robot,468,110,506,188
test_nagoya_game_a_00086.png,800,600,robot,534,124,558,172
1565608564908318401.jpg,640,480,robot,504,0,630,381
1565608780977455083.jpg,640,480,robot,518,18,626,404
8271.jpg,640,480,robot,485,0,634,347
1565609129796023112.jpg,640,480,robot,154,9,237,226
1565609195708247320.jpg,640,480,robot,235,79,327,307
1565609159310232592.jpg,640,480,robot,276,77,369,267
5852.jpg,640,480,robot,240,83,437,472
1565608560808257850.jpg,640,480,robot,281,21,399,408
1565608347708504212.jpg,640,480,robot,200,17,327,418
1620.jpg,640,480,robot,156,194,275,458
1565609168875913781.jpg,640,480,robot,543,77,618,265
3575.jpg,640,480,robot,395,55,598,437
1565609179940723009.jpg,640,480,robot,368,124,455,311
test_nagoya_game_a_00379.png,800,600,robot,222,204,283,325
test_nagoya_game_a_00263.png,800,600,robot,294,18,355,159
1565609210675975434.jpg,640,480,robot,256,128,344,448
1565608464375707530.jpg,640,480,robot,172,30,334,392
3280.jpg,640,480,robot,302,80,415,414
1565608350376265273.jpg,640,480,robot,159,42,288,423
1565608759345947532.jpg,640,480,robot,49,1,172,388
9106.jpg,640,480,robot,252,109,482,447
4980.jpg,640,480,robot,395,84,618,471
3128.jpg,640,480,robot,205,26,328,391
frame0158.png,640,360,robot,258,121,284,160
1565608625678033778.jpg,640,480,robot,492,25,612,387
1565608758777484173.jpg,640,480,robot,73,0,195,376
frame0487.png,640,360,robot,29,54,60,115
test_nagoya_game_a_00165.png,800,600,robot,0,92,59,273
test_nagoya_game_d_00123.png,800,600,robot,446,226,471,273
1565609251956191763.jpg,640,480,robot,176,9,376,474
sequences_euro_ball_robot_1_a_00004.png,800,600,robot,129,195,181,259
1565608494408143301.jpg,640,480,robot,490,70,635,387
1565608340843314098.jpg,640,480,robot,240,38,373,432
1565608768744284912.jpg,640,480,robot,13,14,141,401
frame0602.png,640,360,robot,0,77,32,140
1565608773310716623.jpg,640,480,robot,272,0,393,369
1565609182239825037.jpg,640,480,robot,352,124,444,306
1565608565607886016.jpg,640,480,robot,540,14,630,415
7768.jpg,640,480,robot,508,55,635,372
8768.jpg,640,480,robot,401,0,531,352
frame0119.png,640,360,robot,169,114,198,169
1565609148940403740.jpg,640,480,robot,340,61,427,260
2071.jpg,640,480,robot,182,40,347,387
1565609292015797538.jpg,640,480,robot,240,0,330,291
6611.jpg,640,480,robot,383,84,564,477
test_nagoya_game_a_00570.png,800,600,robot,278,156,331,294
9385.jpg,640,480,robot,400,7,571,305
frame0570.png,640,360,robot,0,34,22,102
1565608686510863086.jpg,640,480,robot,417,22,520,392
4679.jpg,640,480,robot,156,62,330,442
0897.jpg,640,480,robot,313,59,591,480
frame0478.png,640,360,robot,44,45,75,104
2797.jpg,640,480,robot,156,60,342,441
2158.jpg,640,480,robot,496,82,640,399
1565609262827324601.jpg,640,480,robot,481,83,592,262
test_nagoya_game_b_00079.png,800,600,robot,463,198,525,332
frame0104.png,640,360,robot,464,110,504,188
1565609153539805899.jpg,640,480,robot,504,47,604,255
1565608354107313111.jpg,640,480,robot,117,44,259,418
1565608751943603998.jpg,640,480,robot,267,54,404,370
1565608775510722532.jpg,640,480,robot,348,8,480,384
1565609131463967871.jpg,640,480,robot,212,14,293,213
1565609216308099524.jpg,640,480,robot,501,66,640,480
1565608680144182953.jpg,640,480,robot,189,9,299,383
1174.jpg,640,480,robot,156,24,343,270
1565609302268058348.jpg,640,480,robot,12,79,108,429
frame0786.png,640,360,robot,30,47,59,94
1565609258203655742.jpg,640,480,robot,157,70,251,277
sequences_euro_ball_robot_1_a_00029.png,800,600,robot,350,276,454,340
9433.jpg,640,480,robot,396,9,572,306
5192.jpg,640,480,robot,373,55,594,382
1565609248787721726.jpg,640,480,robot,322,0,523,308
1565609296583574973.jpg,640,480,robot,156,70,251,349
1565608494144121997.jpg,640,480,robot,475,28,622,377
frame0548.png,640,360,robot,0,52,26,116
test_nagoya_game_a_00285.png,800,600,robot,0,90,28,218
1565608625644248141.jpg,640,480,robot,494,16,613,392
frame0551.png,640,360,robot,92,76,124,120
1565609277932052466.jpg,640,480,robot,336,81,431,265
3088.jpg,640,480,robot,222,46,352,413
2975.jpg,640,480,robot,233,39,366,421
1565609148107611136.jpg,640,480,robot,310,54,397,263
test_nagoya_game_b_00011.png,800,600,robot,656,82,694,144
1565608594007791474.jpg,640,480,robot,261,37,392,374
test_nagoya_game_b_00350.png,800,600,robot,355,134,405,252
0925.jpg,640,480,robot,311,52,583,426
1565608687443629684.jpg,640,480,robot,435,12,545,397
7147.jpg,640,480,robot,378,89,501,414
1565608483209212149.jpg,640,480,robot,9,57,151,399
0406.jpg,640,480,robot,64,90,277,463
1565608667577262707.jpg,640,480,robot,14,6,133,370
1565608691144075996.jpg,640,480,robot,534,12,635,392
frame0343.png,640,360,robot,448,65,494,176
7623.jpg,640,480,robot,451,41,640,442
frame0689.png,640,360,robot,299,97,322,144
1565609296648017996.jpg,640,480,robot,154,64,253,344
1565608379643908694.jpg,640,480,robot,312,32,437,423
1565608458063426395.jpg,640,480,robot,248,24,411,402
1565609272279459760.jpg,640,480,robot,328,117,390,295
1565608363608110625.jpg,640,480,robot,1,40,132,393
frame0768.png,640,360,robot,395,74,447,177
6711.jpg,640,480,robot,362,70,516,433
frame0481.png,640,360,robot,140,72,167,115
3549.jpg,640,480,robot,97,109,322,469
8216.jpg,640,480,robot,494,43,631,352
test_nagoya_game_d_00246.png,800,600,robot,632,10,660,61
1565608341075295801.jpg,640,480,robot,238,41,373,429
1565608351875801680.jpg,640,480,robot,140,49,277,410
1565608679810768335.jpg,640,480,robot,175,0,276,379
1565609144740210516.jpg,640,480,robot,84,253,174,480
4238.jpg,640,480,robot,433,16,590,336
frame0787.png,640,360,robot,29,46,58,93
1565608482207990808.jpg,640,480,robot,5,4,83,460
0160.jpg,640,480,robot,111,85,279,340
1565609269948483459.jpg,640,480,robot,392,28,456,207
8287.jpg,640,480,robot,509,49,635,412
1565609297083862518.jpg,640,480,robot,170,22,266,342
1565609234204589148.jpg,640,480,robot,245,0,580,348
1565608388275821712.jpg,640,480,robot,573,0,634,430
test_nagoya_game_a_00086.png,800,600,robot,576,128,635,272
2237.jpg,640,480,robot,348,16,473,286
1509.jpg,640,480,robot,97,108,343,465
frame0203.png,640,360,robot,466,78,505,154
1565608767080042173.jpg,640,480,robot,2,0,53,408
1565609216040193343.jpg,640,480,robot,482,87,640,480
1565608374543937324.jpg,640,480,robot,2,0,86,439
1565608680544103909.jpg,640,480,robot,204,2,305,391
1565608566208171362.jpg,640,480,robot,571,0,636,435
1565609266615827984.jpg,640,480,robot,226,95,329,297
1565609125339948304.jpg,640,480,robot,151,3,237,232
0079.jpg,640,480,robot,110,72,242,344
1565608536639897763.jpg,640,480,robot,245,0,354,415
test_nagoya_game_c_00088.png,800,600,robot,401,0,489,119
1565609279267901569.jpg,640,480,robot,176,83,286,308
test_nagoya_game_d_00175.png,800,600,robot,570,222,611,314
0678.jpg,640,480,robot,259,8,470,398
frame0281.png,640,360,robot,293,79,340,197
7126.jpg,640,480,robot,378,48,504,374
4527.jpg,640,480,robot,201,59,379,431
1565608595507337016.jpg,640,480,robot,251,0,383,419
0668.jpg,640,480,robot,160,10,308,225
test_nagoya_game_d_00197.png,800,600,robot,588,128,629,220
0790.jpg,640,480,robot,257,28,448,399
1366.jpg,640,480,robot,212,140,306,348
3339.jpg,640,480,robot,276,62,382,370
1141.jpg,640,480,robot,8,115,282,445
frame0454.png,640,360,robot,362,118,395,175
2612.jpg,640,480,robot,295,193,402,480
1613.jpg,640,480,robot,199,118,321,375
1032.jpg,640,480,robot,296,40,625,443
4316.jpg,640,480,robot,402,69,630,439
1565609224995781046.jpg,640,480,robot,254,0,461,295
test_nagoya_game_b_00016.png,800,600,robot,322,56,384,208
6915.jpg,640,480,robot,398,57,552,434
frame0120.png,640,360,robot,255,124,281,163
4483.jpg,640,480,robot,195,67,390,425
0393.jpg,640,480,robot,482,43,612,300
1565608542408092290.jpg,640,480,robot,71,22,230,372
1735.jpg,640,480,robot,425,45,529,299
1565609143881656185.jpg,640,480,robot,123,199,209,412
1565608481839881131.jpg,640,480,robot,4,2,74,461
5109.jpg,640,480,robot,370,98,593,460
1565609203712217980.jpg,640,480,robot,437,75,534,309
5433.jpg,640,480,robot,316,56,485,426
1565608345343966614.jpg,640,480,robot,235,35,368,428
7318.jpg,640,480,robot,377,74,523,390
5845.jpg,640,480,robot,237,83,434,471
1565608656911837239.jpg,640,480,robot,290,0,392,392
1565608620011380071.jpg,640,480,robot,287,0,409,405
test_nagoya_game_d_00039.png,800,600,robot,122,14,155,67
test_nagoya_game_d_00194.png,800,600,robot,715,68,742,119
2355.jpg,640,480,robot,476,13,601,295
8830.jpg,640,480,robot,432,16,594,374
test_nagoya_game_b_00090.png,800,600,robot,622,236,664,298
1493.jpg,640,480,robot,0,105,221,468
frame0256.png,640,360,robot,536,74,571,127
1565609158239824643.jpg,640,480,robot,157,80,260,269
5499.jpg,640,480,robot,429,83,586,423
1565609177507913636.jpg,640,480,robot,255,125,325,312
3827.jpg,640,480,robot,230,64,408,443
7358.jpg,640,480,robot,580,75,639,419
1565609240039919154.jpg,640,480,robot,203,27,543,448
1565609174307932650.jpg,640,480,robot,529,102,614,293
5884.jpg,640,480,robot,224,83,419,471
3112.jpg,640,480,robot,227,38,352,391
1565608468143378511.jpg,640,480,robot,65,35,239,395
frame0324.png,640,360,robot,459,83,519,205
test_nagoya_game_b_00193.png,800,600,robot,147,156,209,284
test_nagoya_game_a_00548.png,800,600,robot,0,50,59,189
test_nagoya_game_b_00342.png,800,600,robot,365,112,421,236
test_nagoya_game_d_00219.png,800,600,robot,637,95,679,191
1565609146007671564.jpg,640,480,robot,39,209,141,433
1565608540576126318.jpg,640,480,robot,104,40,250,382
1565608689643962754.jpg,640,480,robot,507,0,632,350
1565609295548026815.jpg,640,480,robot,146,52,237,357
1565608563908000225.jpg,640,480,robot,458,15,573,413
4337.jpg,640,480,robot,290,82,473,467
test_nagoya_game_a_00217.png,800,600,robot,253,0,279,47
1565609102047810001.jpg,640,480,robot,302,0,395,356
1565609170608040923.jpg,640,480,robot,536,66,614,256
1565609265418619153.jpg,640,480,robot,400,203,510,364
sequences_euro_ball_robot_1_a_00066.png,800,600,robot,627,183,689,308
5456.jpg,640,480,robot,307,74,457,434
1565609176639998975.jpg,640,480,robot,321,116,393,299
2814.jpg,640,480,robot,135,56,295,442
1565609094444807909.jpg,640,480,robot,291,4,390,345
1565609218707785515.jpg,640,480,robot,298,62,516,480
2521.jpg,640,480,robot,326,201,430,471
1565609213075854358.jpg,640,480,robot,100,87,204,363
5244.jpg,640,480,robot,261,69,407,412
test_nagoya_game_a_00146.png,800,600,robot,112,100,193,277
1565608768210860349.jpg,640,480,robot,3,0,101,402
1565609269915910753.jpg,640,480,robot,384,27,446,216
1565608458480073555.jpg,640,480,robot,249,19,412,404
1565608377907942348.jpg,640,480,robot,194,55,322,438
1565609118212281988.jpg,640,480,robot,307,0,396,377
test_nagoya_game_d_00132.png,800,600,robot,491,226,514,273
1067.jpg,640,480,robot,152,43,516,440
test_nagoya_game_a_00261.png,800,600,robot,0,0,36,136
sequences_euro_ball_robot_1_a_00029.png,800,600,robot,275,137,323,205
1565609148475470411.jpg,640,480,robot,372,53,458,259
test_nagoya_game_d_00180.png,800,600,robot,0,209,88,413
sequences_euro_ball_robot_1_a_00057.png,800,600,robot,566,300,688,366
8234.jpg,640,480,robot,511,0,635,314
1565608492308027551.jpg,640,480,robot,403,44,547,391
1565608605075304229.jpg,640,480,robot,0,9,65,384
1255.jpg,640,480,robot,297,179,356,326
1565608752410846808.jpg,640,480,robot,259,7,397,385
test_nagoya_game_d_00201.png,800,600,robot,592,114,635,210
5302.jpg,640,480,robot,227,45,377,391
1565608755644176972.jpg,640,480,robot,171,0,306,394
1565609151740119690.jpg,640,480,robot,330,8,417,226
1565608473707866806.jpg,640,480,robot,3,19,76,444
1565608483907896251.jpg,640,480,robot,17,54,200,407
3263.jpg,640,480,robot,331,42,449,420
0594.jpg,640,480,robot,514,0,633,323
1565608565044305517.jpg,640,480,robot,500,0,626,411
2052.jpg,640,480,robot,181,30,330,400
1007.jpg,640,480,robot,415,40,634,448
8929.jpg,640,480,robot,429,29,595,362
test_nagoya_game_b_00182.png,800,600,robot,155,190,217,318
frame0507.png,640,360,robot,329,80,352,138
1565608685110315594.jpg,640,480,robot,398,0,498,392
test_nagoya_game_b_00293.png,800,600,robot,357,4,409,116
7591.jpg,640,480,robot,364,61,640,480
1565608485743899592.jpg,640,480,robot,104,27,280,401
5745.jpg,640,480,robot,244,75,455,480
1565608663976989553.jpg,640,480,robot,104,0,222,358
1565608678410293854.jpg,640,480,robot,113,15,229,386
1565609243955308897.jpg,640,480,robot,320,5,526,480
test_nagoya_game_a_00657.png,800,600,robot,186,50,255,177
frame0473.png,640,360,robot,337,73,364,131
frame0620.png,640,360,robot,515,113,567,199
7877.jpg,640,480,robot,523,22,636,331
1565609160175332347.jpg,640,480,robot,355,108,443,303
1478.jpg,640,480,robot,502,129,617,410
6292.jpg,640,480,robot,443,78,556,375
1565608656211465795.jpg,640,480,robot,284,0,401,388
1565609149007786032.jpg,640,480,robot,335,62,422,262
7012.jpg,640,480,robot,148,79,303,462
5763.jpg,640,480,robot,239,87,432,471
1565608617977106625.jpg,640,480,robot,222,16,360,376
frame0521.png,640,360,robot,335,80,358,138
8911.jpg,640,480,robot,450,4,602,351
2273.jpg,640,480,robot,449,39,574,306
test_nagoya_game_d_00180.png,800,600,robot,574,198,615,290
1565609210177660593.jpg,640,480,robot,229,157,317,442
1565608687747008026.jpg,640,480,robot,442,12,553,395
1565609212740090085.jpg,640,480,robot,96,94,192,407
1565609167875616006.jpg,640,480,robot,539,122,611,300
1565609223287293543.jpg,640,480,robot,302,0,504,244
1565608495480201392.jpg,640,480,robot,575,0,632,434
